# Samples, Epsilon, Time
0,115,0.199384261711,25.6380398273
0,187,0.22399061604,34.2767670155
0,108,0.990211174833,106.245928049
0,499,1.69168340096,68.272865057
0,233,1.12841448465,38.3224170208
0,136,0.196854876487,28.6581330299
0,127,0.0605470520729,17.0606360435
0,98,1.14038585796,13.1512320042
0,402,0.349642572887,68.8644618988
0,179,1.17222093452,30.2517399788
0,23,1.18319312906,13.0478658676
0,435,0.467925132415,47.6597900391
0,68,1.10116999323,14.3292179108
0,319,0.0237113190985,37.9071919918
0,288,0.669645348016,50.754805088
0,47,1.32990441556,10.5288610458
0,167,0.35285754296,31.103028059
0,358,0.26215376502,33.3336009979
0,9,1.12656969164,5.9529569149
0,70,1.93653470482,12.7016010284
0,120,0.511061803308,16.4298450947
0,379,1.4226253506,56.2573671341
0,437,1.90849810708,58.7181210518
0,323,0.396552129771,24.6405069828
0,306,1.41883380211,45.4000070095
0,213,0.726274811176,38.0559849739
0,145,1.74115472618,22.7241630554
0,152,1.56104578589,24.1908040047
0,307,0.00467393955472,53.291716814
0,44,0.333286340333,14.6419789791
0,96,1.07381434125,18.8918888569
0,387,0.906029180408,326.354829788
0,288,0.0988928038813,27.4844498634
0,321,0.216605888333,37.7423419952
0,111,0.28995389252,13.216203928
0,370,0.236313784342,34.1584780216
0,421,0.800448332521,70.1933591366
0,355,0.246903502207,32.9746201038
0,484,1.18733072071,73.7086410522
0,395,0.733997687815,47.4678170681
0,386,0.703113771089,65.9262721539
0,29,0.502556721398,15.8336541653
0,28,0.304712235166,12.224613905
0,263,1.16341893822,42.3974897861
0,146,0.334730707447,29.7534389496
0,339,1.27875052695,52.5517559052
0,170,1.44219143279,27.1564218998
0,362,0.663394013721,61.6631889343
0,133,1.18811611795,41.9298689365
0,28,0.861519979814,8.62145900726
0,11,1.9360725547,4.8285369873
0,36,0.253495423957,7.96764492989
0,57,0.0218540900616,9.26320505142
0,121,1.05877583225,22.6161198616
0,408,1.92612100735,55.3527259827
0,296,1.12608533619,47.6221978664
0,465,0.21554349712,78.6496081352
0,217,1.42987541946,33.0963580608
0,488,0.0345416790545,44.7613608837
0,87,0.841196847081,17.926254034
0,416,1.65511694411,57.7234311104
0,8,0.614807318513,5.24791693687
0,358,1.77530198723,49.6600608826
0,126,0.410395228346,24.6680831909
0,273,0.902428187375,47.4009399414
0,52,0.0786255904946,8.53050804138
0,311,1.18057579528,49.6782941818
0,77,1.39883101208,14.5961530209
0,224,1.93853050017,32.7478330135
0,495,0.851828331526,82.5459740162
0,247,1.80052933553,35.7192101479
0,221,1.96652182365,32.1170108318
0,70,1.98151247747,12.8914368153
0,257,0.523777727458,24.4010970592
0,101,0.664811488996,12.105476141
0,463,1.24150258369,69.8568339348
0,490,1.46500422584,70.0104351044
0,232,0.690992961692,41.5877439976
0,459,0.774961357932,77.5420660973
0,264,1.43339319412,40.1754131317
0,363,1.31750434887,54.2808368206
0,171,0.302722832346,14.8744618893
0,310,1.77707577267,43.4554750919
0,487,0.736020880222,57.9685740471
0,103,0.636155489447,14.614289999
0,332,1.43803657794,48.8951690197
0,364,1.12263201102,57.5935680866
0,373,1.72536493435,51.9310941696
0,116,0.793979927172,41.2146139145
0,375,0.582052085924,33.6235370636
0,351,1.05947297053,57.7057759762
0,318,1.29013452779,49.1809051037
0,386,0.808210171855,65.4452838898
0,427,1.35238390377,62.9815740585
0,363,1.13723361179,57.4419798851
0,478,1.55515042547,67.2560977936
0,189,1.6471686842,28.4613499641
0,463,0.68860719556,78.1020338535
0,48,1.89540982811,10.1294651031
0,417,0.287624340519,42.5825278759
0,83,1.53998399046,15.1053180695
0,98,0.267907119627,20.1706540585
0,82,1.14461760214,16.2318019867
0,275,0.681461940444,47.9616909027
0,175,1.10669248016,30.1595420837
0,57,0.693195524693,17.1705508232
0,171,0.687617158604,17.7813251019
0,233,0.977504468914,40.2195529938
0,191,0.880267426767,34.2381930351
0,484,0.737403544458,81.5500237942
0,307,1.25373557328,47.4827241898
0,225,1.29430380079,35.3463709354
0,217,1.62755858149,32.2677419186
0,70,0.449458554179,18.5810639858
0,251,1.87269838917,35.6271719933
0,433,0.963741494448,70.8841178417
0,224,0.393378020472,22.2799649239
0,257,0.148686112922,25.4241819382
0,454,0.739602763731,76.2511258125
0,370,0.798620406932,62.3399507999
0,468,0.0742181866638,42.3625481129
0,37,0.125066994522,8.19612288475
0,125,1.61836262869,20.518819809
0,492,0.91107333489,81.6631681919
0,361,0.567942429816,62.7186181545
0,261,1.64052763024,38.3317461014
0,107,0.158651622046,13.1861679554
0,396,1.28719387313,59.2204220295
0,360,1.79016955529,49.9348800182
0,105,0.20950517331,21.1941781044
0,478,0.707089217269,80.3621139526
0,447,1.29871242911,66.2498130798
0,456,0.668453192019,76.8434770107
0,362,1.09614149785,59.0983629227
0,100,0.875519615308,19.7220139503
0,431,1.08764256413,69.256855011
0,409,1.34379858521,60.8720180988
0,454,0.841432455314,75.9035339355
0,262,0.810168027031,45.5841860771
0,250,1.83148265227,35.9022951126
0,216,0.905301992603,37.988945961
0,449,1.5064811665,64.9972701073
0,229,1.11863017895,38.439538002
0,135,0.154001686431,17.8703680038
0,276,1.5692261513,40.577778101
0,418,1.51577437722,59.5840249062
0,33,0.641322010944,9.34063601494
0,185,0.127915420564,34.4738140106
0,350,0.146295977665,40.8577361107
0,189,0.0378158351106,20.282145977
0,140,0.940346122654,26.3860459328
0,484,0.564023864069,82.5133831501
0,229,0.435869550723,22.2430169582
0,172,1.66729182928,26.5694100857
0,288,0.431581238418,49.7670190334
0,285,0.696978308491,49.9233491421
0,28,1.67156989953,7.55342698097
0,301,0.469049484785,27.7596328259
0,307,1.15759583169,89.4260780811
0,251,0.5816292882,25.2339508533
0,195,1.74024673094,29.3288040161
0,396,1.06915098725,63.5917830467
0,3,0.330321034713,8.87599015236
0,60,1.74414815833,11.7712368965
0,81,1.27870646622,83.0008218288
0,405,1.2257371377,61.8493101597
0,201,0.285266540862,20.7956049442
0,349,1.84024559407,48.3758859634
0,343,0.0333673602034,59.5288040638
0,365,0.390495408883,32.4822359085
0,288,0.888310555539,49.6236989498
0,30,1.56908377162,7.85617184639
0,382,1.26948097987,57.8525631428
0,355,0.483800284931,61.7062339783
0,497,0.408788134418,54.5421910286
0,314,0.716563287723,54.4712970257
0,97,1.13537495155,18.4155631065
0,391,1.94419968516,52.8700399399
0,466,1.55016675198,65.4646868706
0,408,0.890754232789,68.5563328266
0,129,1.96820305144,19.9706718922
0,463,1.59217944249,64.8356218338
0,16,0.631115474184,6.7665719986
0,429,0.979119953241,127.048060894
0,394,0.331965985803,67.7548360825
0,272,0.670314839455,47.7284991741
0,423,0.141569783469,43.5394799709
0,169,1.15038273186,28.6467158794
0,298,0.90063258398,50.8186678886
0,222,1.82243994829,32.0978348255
0,462,1.15573511301,72.2857210636
0,34,1.88591960096,8.3265080452
0,104,1.56999908281,17.7506430149
0,196,1.6889544774,29.2705109119
0,414,1.50572423238,58.8704810143
0,498,0.148590614701,44.5104618073
0,112,0.076964903786,22.1952180862
0,317,1.74075676873,44.3160471916
0,291,1.95119463538,40.1765890121
0,105,1.04024516343,20.1381549835
0,463,1.36844551359,67.2510750294
0,436,1.32202100158,65.0072989464
0,294,0.196530532974,27.6569581032
0,293,1.28944887717,45.0067210197
0,84,0.616582148193,17.6266419888
0,92,1.26498104026,30.5452179909
0,385,1.12281181563,61.1117959023
0,282,1.0221468865,47.4842989445
0,333,1.20325990292,51.1998660564
0,379,0.0118131951075,35.5128929615
0,336,0.0907803754331,36.3410480022
0,333,0.617167946482,57.8533349037
0,183,0.195874914104,19.2162668705
0,90,0.815356352174,18.3099429607
0,127,1.61111516714,20.6199579239
0,403,1.5345227088,57.4988889694
0,53,1.17264356944,11.5829360485
0,324,0.0868575434837,30.2767322063
0,6,0.64480930302,4.66097688675
0,464,1.41442566809,66.663367033
0,13,1.16983076474,6.4677670002
0,222,0.0585825382688,22.8053319454
0,432,1.56976405424,60.9088761806
0,479,0.715732312755,80.5464029312
0,61,1.5416762962,12.0232851505
0,101,1.38744198782,17.8639810085
0,87,0.439229443405,9.44440984726
0,490,1.99623461586,64.5977461338
0,472,1.31966576921,69.8241951466
0,296,1.51108596654,43.4698569775
0,446,0.977472971357,72.6160271168
0,244,1.71297615616,35.6028711796
0,108,1.70507208164,18.1023509502
0,211,1.66350232183,31.650067091
0,92,1.6644022209,16.0588691235
0,170,1.5050596097,26.5558199883
0,415,1.11981494403,65.6542630196
0,472,0.314883157713,40.5489060879
0,180,0.586546039788,23.9316501617
0,233,1.19221776529,38.4474058151
0,83,0.141838457622,17.6041760445
0,220,1.22117919543,35.8584239483
0,308,0.105167094861,33.6918559074
0,171,0.426135579917,17.8493449688
0,389,0.854102878164,65.3931388855
0,162,0.91411489887,29.4596269131
0,215,1.93378868976,31.0054781437
0,440,0.537141165652,38.1400589943
0,311,1.82836522039,43.312128067
0,405,0.228641799985,41.611205101
0,175,1.75991020956,26.4095211029
0,490,1.41294045018,70.4925601482
0,266,1.10013380478,44.0417978764
0,242,1.60440767139,35.904184103
0,216,1.10403339802,36.4627170563
0,159,1.07393065143,28.1400868893
0,464,0.627817344183,78.2890958786
0,154,1.66392308909,23.9571659565
0,144,0.644390232686,16.8518340588
0,154,0.86292599497,28.2386088371
0,196,1.72465412831,29.2129220963
0,422,1.43290690363,61.0681312084
0,482,0.465108582695,42.5541670322
0,21,0.40974381254,7.42681384087
0,47,0.320605760385,8.02974295616
0,91,1.83373913132,15.521556139
0,97,1.23393084515,17.9002211094
0,419,1.51688260265,59.8352689743
0,148,0.302630022919,15.9888870716
0,204,0.0738647079556,25.9068059921
0,77,0.145019039523,23.4286160469
0,212,0.101711963563,26.8020629883
0,408,1.28611997921,61.6762728691
0,72,0.651413430003,17.862569809
0,284,0.7297153346,42.6666009426
0,395,0.0028668881319,37.7422938347
0,408,0.497932701271,35.6033170223
0,499,0.167059290528,44.6367380619
0,441,1.27958184785,65.76354599
0,408,0.43322013823,36.4000470638
0,6,0.268279561907,9.01684403419
0,318,0.00967264059037,30.7862350941
0,291,0.545573021137,51.1598229408
0,308,1.20908631856,48.5116541386
0,197,0.16901807198,35.9896972179
0,169,1.74464902383,25.7507178783
0,353,1.54939298048,50.6941051483
0,234,1.86878409844,34.1458017826
0,244,1.57285150092,37.0685901642
0,229,1.29441726736,36.7937400341
0,496,0.714120996769,82.905559063
0,133,1.40746905633,22.4076139927
0,338,1.62935361884,47.9281990528
0,368,0.277789958592,33.4106140137
0,162,1.84280819705,24.9973859787
0,229,0.965802821569,40.1330108643
0,42,1.61390613147,9.58279299736
0,461,0.969074830031,75.8657040596
0,117,1.93906190818,19.0868470669
0,420,1.76073334308,57.5647070408
0,333,1.02799917715,54.5395538807
0,383,0.815111717454,64.3292989731
0,392,0.790361102451,66.0582780838
0,189,0.47462265979,34.9204170704
0,257,1.83587768974,36.762316227
0,101,1.37745958852,17.9775240421
0,490,0.141843939805,43.7792239189
0,268,1.74692582381,38.3675711155
0,77,0.844444912095,9.29674696922
0,283,1.96239161969,39.5091629028
0,98,1.9278612544,16.3435840607
0,286,1.10553191278,46.9219830036
0,357,0.56477325544,32.2289030552
0,241,0.133705425651,47.1683251858
0,361,1.94074142373,49.3009309769
0,398,0.278720755446,45.3985099792
0,167,1.78605305903,25.5936429501
0,473,1.4173109253,68.205769062
0,494,1.5341044964,69.6997458935
0,255,1.01052781396,43.578564167
0,460,1.58736587755,64.4354009628
0,330,1.98844608516,45.0418269634
0,271,1.12329519899,44.6205580235
0,22,0.351400069302,6.07096195221
0,433,0.721954436865,73.382958889
0,385,1.54610002178,55.077614069
0,399,1.23397498358,61.7090427876
0,352,0.266460411821,32.516105175
0,91,0.703157010064,9.54262089729
0,147,0.0719468834891,16.2311060429
0,366,1.4745357749,53.2059230804
0,343,0.60281209348,40.9161570072
0,296,1.50711077465,43.4797930717
0,419,1.02496911718,68.7929959297
0,236,1.73223162023,34.3973271847
0,425,1.74144031734,58.495994091
0,166,1.59697505962,25.9530611038
0,469,0.217692536913,41.2228651047
0,194,1.01744334717,34.1813631058
0,494,0.094883987769,44.7221119404
0,2,0.60573449304,12.4789509773
0,215,0.198294742456,21.5539059639
0,156,1.46494760122,25.4449241161
0,194,1.30046070032,31.4695620537
0,77,0.209795397913,10.5000770092
0,173,0.3248418918,18.3526301384
0,279,0.348152580212,22.5611548424
0,497,0.267152746314,42.5416898727
0,243,1.08466445535,40.3251969814
0,11,1.9014286959,5.44836091995
0,6,0.0101589833208,9.63892793655
0,199,0.860207338617,25.0872130394
0,472,0.378732193162,46.61302495
0,459,1.39564703347,66.8224480152
0,239,0.30447635981,43.0292899609
0,200,1.29804065143,32.2815608978
0,298,0.317458112884,27.6730670929
0,339,1.10533428971,54.0849049091
0,2,1.48107297225,8.47374892235
0,317,0.140279795692,29.8241119385
0,444,1.40145943554,64.5487849712
0,58,0.472496979844,7.58071398735
0,298,1.22659910384,47.3208909035
0,419,1.03043003484,67.5820610523
0,94,1.52549872133,16.6330878735
0,258,1.86931105161,36.6167199612
0,89,0.467325074816,18.5855619907
0,448,1.14678103595,69.4308810234
0,58,1.98221418315,11.2817111015
0,281,0.472307445011,32.3924200535
0,347,1.41519145608,51.9449927807
0,105,1.79166384446,17.5846660137
0,335,1.21815476631,51.6585748196
0,126,1.18306293388,22.3843119144
0,30,1.94437336737,7.71188783646
0,464,1.03824049324,74.919449091
0,98,1.16495373589,33.5179069042
0,277,1.96323954026,38.6592569351
0,466,0.29568409536,78.7802829742
0,66,0.0915553160054,9.95975899696
0,425,0.45454578509,42.1754510403
0,398,0.938545238669,65.9453630447
0,117,1.65575770504,19.3102149963
0,426,0.940107962345,70.5275318623
0,367,0.725813881566,62.5047399998
0,146,0.201513462832,27.9818251133
0,251,0.701262475087,24.1870141029
0,37,0.554683222983,13.5483598709
0,3,1.33343409184,8.78449511528
0,122,1.0303257185,22.8619351387
0,452,1.11256452641,71.4606380463
0,180,0.653897171748,18.1613008976
0,226,1.8223893305,32.6140580177
0,349,1.36908763421,51.6652479172
0,491,1.71056152333,66.683562994
0,103,0.079645645351,20.8412461281
0,16,0.926058392784,10.4198541641
0,435,0.0885433612115,50.5517139435
0,488,1.95551856299,64.321117878
0,432,1.44841696172,62.3522570133
0,288,1.63295295025,41.5320539474
0,265,1.51330636732,39.3222389221
0,138,0.359458033945,18.16178298
0,382,0.884159373623,64.2293050289
0,37,1.44343071781,9.05569887161
0,347,0.0795566455847,59.7919490337
0,113,1.65734797864,18.6807608604
0,178,0.543084592666,18.2019410133
0,347,1.2949618403,52.6873011589
0,369,1.42491027082,53.8045399189
0,205,1.88713866641,29.8689949512
0,402,1.56164218359,56.8823359013
0,35,0.118041470092,9.82117795944
0,475,0.861222916899,78.2206401825
0,259,0.977080918035,44.4382929802
0,416,1.14441624704,64.8761940002
0,392,1.48306905045,56.6705839634
0,218,0.621977686958,39.2275929451
0,211,1.88274732797,30.8147580624
0,182,1.25763682847,29.6973388195
0,42,0.708166072256,10.7390730381
0,394,0.422642545392,68.0394799709
0,386,1.28348191459,58.0199551582
0,388,1.04250487098,115.196157932
0,491,1.55169878969,68.8083260059
0,268,1.7123804254,38.2336437702
0,471,0.952719759402,77.4947450161
0,311,1.2463224922,48.4388048649
0,136,1.19006159431,23.8118379116
0,461,1.66647798199,63.9784581661
0,494,0.429980619637,54.2016990185
0,295,1.55978469092,42.9777050018
0,345,1.91761120267,47.5265679359
0,57,1.65512966067,11.4875090122
0,201,0.836087397707,35.90772295
0,51,1.76588192117,18.9786901474
0,183,0.732165296139,33.8145279884
0,417,1.63229221684,59.40523386
0,351,1.65384886034,50.3910729885
0,433,1.39307574037,63.2958400249
0,252,1.97960065963,35.5168511868
0,94,1.95077798688,15.7692129612
0,387,0.261441723179,35.3956549168
0,362,1.09559145804,58.6757309437
0,463,1.05742256416,73.7508831024
0,133,1.98759711468,20.3564660549
0,75,0.345979491583,16.2118649483
0,35,1.71717047553,8.4866669178
0,284,1.28133845552,44.2322540283
0,437,0.0872528534716,73.9186081886
0,390,1.81514548024,53.3168308735
0,379,1.86377159488,51.8181538582
0,407,1.21137681462,62.6865131855
0,425,0.0209508571904,39.8880739212
0,95,0.768291262559,19.4298040867
0,75,0.473885570707,16.2888860703
0,289,0.868704704979,49.1601929665
0,18,0.895792605255,6.82833600044
0,299,0.481953135663,27.4812719822
0,162,0.458766735157,30.3073740005
0,98,1.0566204324,34.1551299095
0,268,0.865175894483,46.570772171
0,445,0.0423660615492,40.8990819454
0,208,0.63058457503,16.3982200623
0,243,0.884524374925,42.2025260925
0,75,0.882427676483,15.997248888
0,251,1.0202717564,42.5541539192
0,19,1.04479086114,6.82579803467
0,12,0.0272949737113,9.80073189735
0,13,1.35898773815,5.69566011429
0,164,0.357736483079,17.433139801
0,60,0.380872033645,17.2375679016
0,443,0.284340912946,44.1860079765
0,37,0.483202776948,13.7162461281
0,383,0.957987505204,63.0221810341
0,251,0.906583651878,43.1387810707
0,175,1.26836503621,28.5724270344
0,188,0.794640542826,15.8500058651
0,457,0.165550746155,77.6689991951
0,470,1.57037495263,65.4761381149
0,354,1.6127028056,50.1859641075
0,187,1.10881780442,32.1080260277
0,247,1.50674433985,37.0243420601
0,368,1.35901707816,54.6258869171
0,52,1.25295552381,6.63104200363
0,384,1.19339866279,59.0811851025
0,47,0.690360195967,9.02436494827
0,33,0.342181177384,7.67431497574
0,38,1.60841869184,9.01188206673
0,42,1.15613038847,10.1377398968
0,141,1.2687189005,24.0055291653
0,116,1.94088798944,18.3884670734
0,208,0.693712934414,26.242456913
0,225,1.06525582747,69.3098289967
0,48,0.72201284609,14.6057810783
0,448,1.29093086991,66.7174391747
0,35,0.496321494627,13.3310308456
0,335,0.153125053588,57.8700501919
0,426,0.895515126265,71.2121591568
0,427,1.93590914513,57.3224241734
0,442,1.35108820328,65.6605238914
0,460,0.811135070576,76.2817490101
0,224,0.958078410783,38.6817259789
0,118,0.274376789281,13.9647400379
0,477,1.96888997308,62.8582310677
0,139,0.425747761686,26.6844661236
0,126,1.09255178649,22.9862949848
0,97,0.675265759607,19.6657221317
0,371,1.70185097062,51.7589478493
0,243,1.06529843229,40.3922901154
0,360,0.649364219762,32.0534751415
0,125,1.42640245576,21.2433719635
0,359,0.346711273659,32.3935220242
0,318,0.230217977194,29.3919489384
0,61,1.88507604318,11.9060940742
0,395,1.79463767294,54.1977128983
0,409,0.438374813597,36.5371699333
0,335,0.675465462902,57.8516438007
0,315,1.84299074163,43.8227648735
0,466,1.80066918238,62.9034430981
0,446,1.96059112469,60.5206818581
0,213,0.156067730539,26.7125868797
0,480,0.159506630196,48.6042170525
0,112,0.28556026736,13.310323
0,394,1.31488249548,58.8458240032
0,293,0.310510478593,31.3053450584
0,309,0.231051375067,54.0718841553
0,332,0.128055044449,57.7149381638
0,432,0.623820083801,73.2800569534
0,155,1.1577151049,26.5305509567
0,105,1.67172411359,18.0237660408
0,335,0.230531091131,30.6555440426
0,131,1.97703043047,20.4532959461
0,135,1.07467654024,24.6190209389
0,481,1.40430922209,69.7155871391
0,377,1.05170194843,61.1869080067
0,144,0.627188748764,15.3496890068
0,177,0.242757083838,35.2010879517
0,131,0.693582571809,12.0464360714
0,234,1.33068775212,36.8044691086
